t,x_1,x_2,x_3,dx_1,dx_2,dx_3,u_1,u_2,u_3
7.954,10.4326754322798,10.514878994551,28.2575262590809,5.03647466377071,-14.1738013122858,34.8186408589815,4.21443904105909,-0.972234441454947,0.473724456682736
7.955,10.4377332044977,10.5008053216699,28.2922211860268,4.70322046857156,-14.4894121844014,34.6292173890029,4.07249929684895,-0.938480086281965,0.470536171781355
7.956,10.4424547142246,10.486434225188,28.3267161408008,4.37038276205701,-14.8010510266034,34.4345733288224,3.93058765242271,-0.902898296697201,0.468368527404024
7.957,10.4468399215404,10.4717692701587,28.3610059143214,4.03811334331,-15.1086551055634,34.2347571752295,3.78881985712671,-0.865514837759658,0.467209019432471
7.958,10.4508889296107,10.4568140405732,28.3950853667762,3.70656295165672,-15.4121639600486,34.0298176477499,3.64731184203169,-0.826356633582582,0.467043196862793
7.959,10.4546019846867,10.4415721393602,28.4289494276215,3.37588115245003,-15.7115193995211,33.8198036874037,3.50617960571525,-0.785451722819285,0.46785468298916
7.96,10.4579794761057,10.4260471883864,28.4625930955821,3.04621622245914,-16.0066655011781,33.6047644576482,3.36553909965191,-0.742829213405492,0.469625199479663
7.961,10.4610219362904,10.4102428284559,28.4960114386522,2.71771503499228,-16.2975486054735,33.384749347493,3.22550611333651,-0.698519236626226,0.472334593311842
7.962,10.4637300407494,10.3941627193108,28.5291995940942,2.39052294488075,-16.5841173101616,33.1598079767703,3.08619615926683,-0.652552900575401,0.475960866531242
7.963,10.4661046080773,10.3778105396306,28.5621527684396,2.06478367344617,-16.8663224629162,32.9299902035341,2.94772435791237,-0.604962243076469,0.480480208792062
7.964,10.4681465999541,10.3611899870328,28.5948662374887,1.74063919358312,-17.1441171525605,32.6953461335675,2.81020532279574,-0.555780184132587,0.485867032635354
7.965,10.4698571211458,10.3443047780724,28.6273353463106,1.41822961507992,-17.4174566989633,32.4559261319642,2.67375304581392,-0.50504047797463,0.492094011455844
7.966,10.4712374195041,10.3271586482421,28.6595555092431,1.097693070306,-17.6862986416435,32.2117808367513,2.53848078292618,-0.452777664775396,0.499132120104848
7.967,10.4722888859665,10.3097553519724,28.6915222098928,0.779165600394287,-17.9506027271297,31.9629611745205,2.40450094033547,-0.399027022098041,0.506950678072929
7.968,10.4730130545564,10.2920986626316,28.7232310011352,0.462781042042071,-18.2103308951268,31.709518378021,2.2719249612897,-0.343824516146487,0.515517395192004
7.969,10.4734116023826,10.2741923725254,28.7546775051146,0.148670915057604,-18.4654472635348,31.4515040056729,2.14086321362897,-0.287206752885197,0.524798419793167
7.97,10.47348634964,10.2560402928976,28.7858574132439,-0.163035689220163,-18.7159181123667,31.1889699629562,2.01142487820405,-0.229210929095228,0.534758389252953
7.971,10.4732392596092,10.2376462539292,28.8167664862052,-0.472212218508646,-18.9617118666195,30.921968525619,1.88371783829063,-0.169874783432799,0.545360482857004
7.972,10.4726724386565,10.2190141047395,28.847400553949,-0.778734769046646,-19.2027990781393,30.6505523646566,1.75784857012323,-0.109236547556142,0.556566476907207
7.973,10.471788136234,10.200147713385,28.8777555156947,-1.08248219381877,-19.4391524065361,30.3747745730008,1.63392203467123,-0.0473348973854928,0.568336801994626
7.974,10.4705887448796,10.1810509668601,28.9078273399307,-1.38333620941626,-19.6707465991923,30.0946886938598,1.51204157077846,0.0157910954396772,0.580630602357729
7.975,10.4690768002169,10.161727771097,28.9376120644139,-1.68118150141286,-19.8975584704129,29.8103487506499,1.39230878978651,0.0801020118429441,0.593405797242294
7.976,10.4672549809554,10.1421820509654,28.9671057961702,-1.97590582813962,-20.1195668797683,29.5218092784473,1.27482347176024,0.145558133270563,0.606619144176307
7.977,10.4651261088903,10.122417750273,28.9963047114943,-2.26740012274072,-20.3367527096752,29.2291253568957,1.15968346343259,0.212119489267312,0.620226304070555
7.978,10.4626931489025,10.1024388317648,29.0252050559496,-2.55555859339316,-20.5490988422607,28.9323526445001,1.04698457798364,0.279745904608436,0.634181908052899
7.979,10.4599592089588,10.0822492771239,29.0538031443684,-2.84027882158129,-20.756590135561,28.6315474142293,0.936820496767478,0.348397045929052,0.648439625941479
7.98,10.4569275401116,10.0618530869708,29.0820953608517,-3.12146185830995,-20.9592133990951,28.3267665903576,0.829282673097839,0.418032467793328,0.662952236260023
7.981,10.4536015364993,10.041254280864,29.1100781587694,-3.39901231815136,-21.1569573688626,28.0180677864633,0.724460238201787,0.488611658147401,0.677671697695813
7.982,10.4499847353458,10.0204568972993,29.1377480607601,-3.67283847101716,-21.3498126818104,27.7055093445066,0.622439909448038,0.560094083101236,0.692549221898921
7.983,10.446080816961,9.99946499371057,29.1651016587313,-3.9428523315502,-21.5377718498066,27.3891503749092,0.523305900954291,0.632439230986127,0.707535347519346
7.984,10.4418936047405,9.97828264646929,29.1921356138591,-4.20896974603702,-21.720829233172,27.0690507975467,0.427139836675306,0.705606655636199,0.722580015376672
7.985,10.4374270651657,9.95691395088455,29.2188466565888,-4.4711104767402,-21.8989810138069,26.7452713835731,0.334020666070822,0.77955601884377,0.737632644655275
7.986,10.4326853078035,9.93536302120324,29.245231586634,-4.72919828355353,-22.0722251679523,26.4178737979943,0.244024582449499,0.854247131940062,0.752642210016647
7.987,10.4276725853071,9.91363399060988,29.2712872729775,-4.98316100288967,-22.2405614386321,26.0869206428965,0.157224944082304,0.929639996454666,0.767557319518695
7.988,10.4223932934149,9.89173101122676,29.2970106538707,-5.2329306237062,-22.4039913078074,25.7524755012502,0.073692198175586,1.00569484380862,0.782326293231043
7.989,10.4168519709516,9.86965825411385,29.3223987368338,-5.47844336058594,-22.5625179682865,25.4146029811946,-0.0065061922089682,1.08237217399813,0.7968972424339
7.99,10.4110532998271,9.8474199092688,29.3474485986559,-5.71963972378679,-22.7161462954254,25.0733687607146,-0.0833058182035811,1.1596327932275,0.811218149287326
7.991,10.4050021050376,9.825020185627,29.3721573853949,-5.95646458617867,-22.8648828186517,24.7288396326236,-0.156645392072325,1.237437850452,0.825236946857004
7.992,10.3987033546648,9.80246331106155,29.3965223123773,-6.18886724699351,-23.0087356928507,24.3810835497571,-0.226466810960578,1.31574887279311,0.838901599381771
7.993,10.3921621598763,9.77975353238319,29.4205406641987,-6.41680149231308,-23.1477146696435,24.0301696702869,-0.292715217382473,1.39452779979087,0.852160182667974
7.994,10.3853837749252,9.75689511534046,29.4442097947232,-6.64022565222346,-23.2818310685874,23.6761684030701,-0.355339056376419,1.47373701645968,0.864960964495344
7.995,10.3783735971506,9.7338923446195,29.467527127084,-6.85910265457365,-23.4110977483341,23.3191514529337,-0.414290129262446,1.55333938511634,0.877252484918776
7.996,10.3711371669775,9.71074952384423,29.4904901536828,-7.07340007527129,-23.5355290777673,22.9591918658129,-0.469523643939026,1.63329827595088,0.888983636350827
7.997,10.3636801679163,9.68747097557628,29.5130964361904,-7.28309018506086,-23.655140907154,22.5963640736465,-0.520998261660785,1.71357759631307,0.900103743309512
7.998,10.3560084265635,9.66406104131492,29.535343605546,-7.4881499927281,-23.7699505393306,22.2307439389415,-0.568676140242582,1.79414181868942,0.910562641716639
7.999,10.3481279126011,9.64052408149716,29.5572293619581,-7.6885612846792,-23.8799767009502,21.8624087989217,-0.612522973639405,1.87495600734775,0.920310757632411
8,10.3400447387972,9.61686447549776,29.5787514749036,-7.88431066085026,-23.9852395138145,21.4914375091661,-0.652508027855591,1.95598584362857,0.92929918531252
8.001,10.3317651610054,9.5930866216291,29.5999077831284,-8.07538956690405,-24.0857604663115,21.1179104866539,-0.68860417314107,2.03719764986455,0.937479764475055
8.002,10.3232955781651,9.56919493714127,29.6206961946471,-8.26179432267476,-24.1815623849788,20.7419097521302,-0.720787912436522,2.11855841191166,0.944805156665398
8.003,10.3146425323016,9.54519385822219,29.6411146867431,-8.4435261468274,-24.2726694062099,20.3635189717092,-0.749039406033567,2.20003580027772,0.95122892060854
8.004,10.3058127085258,9.52108783999734,29.6611613059688,-8.620591177705,-24.3591069481253,19.9828234976244,-0.773342492420374,2.28159818983625,0.956705586439398
8.005,10.2968129350345,9.49688135652991,29.6808341681451,-8.79300049033366,-24.4409016826184,19.5999104080554,-0.793684705287488,2.36321467811573,0.961190728703473
8.006,10.2876501831103,9.47257890082094,29.7001314583618,-8.96077010956683,-24.5180815075923,19.2148685459476,-0.810057286672954,2.44485510215647,0.964641038021614
8.007,10.2783315671215,9.44818498480903,29.7190514309777,-9.12392101935476,-24.5906755194031,18.8277885567397,-0.822455196230207,2.52649005392969,0.967014391314373
8.008,10.2688643445221,9.42370413937048,29.7375924096202,-9.28247916812246,-24.6587139855164,18.4387629249362,-0.83087711660672,2.60809089431527,0.968269920483644
8.009,10.2592559158519,9.39914091431944,29.7557527871855,-9.43647547025045,-24.7222283173883,18.0478860094473,-0.835325454925689,2.68962976563704,0.968368079451126
8.01,10.2495138247367,9.37449987840762,29.7735310258386,-9.58594580365805,-24.7812510435828,17.6552540776169,-0.835806340367568,2.77107960275648,0.967270709455315
8.011,10.2396457578877,9.34978561932443,29.7909256570134,-9.73093100348509,-24.8358157831255,17.2609653378837,-0.832329617852693,2.85241414272794,0.964941102511384
8.012,10.2296595451021,9.32500274369714,29.8079352814124,-9.8714768518806,-24.8859572191045,16.8651199710057,-0.824908837830757,2.93360793302029,0.961344062940528
8.013,10.2195631592629,9.30015587709058,29.8245585690073,-10.0076340639108,-24.9317110725224,16.4678201597762,-0.813561242187148,3.01463633831259,0.956445966877981
8.014,10.2093647163388,9.27524966400732,29.8407942590381,-10.1394582695959,-24.9731140763976,16.0691701171867,-0.798307746280902,3.09547554587264,0.950214819671949
8.015,10.1990724753842,9.25028876788759,29.856641160014,-10.2670099920992,-25.0102039501221,15.6692761129687,-0.779172917133175,3.17610256952995,0.942620311088215
8.016,10.1886948385393,9.22527787110947,29.8720981497128,-10.3903546220885,-25.0430193740708,15.2682464984688,-0.756184947789776,3.25649525225621,0.933633868238461
8.017,10.1782366400388,9.2002222299625,29.8871643213164,-10.5095188009004,-25.0715951423342,14.8661628102791,-0.729374700137551,3.3366321286253,0.923228669619411
8.018,10.1676704529239,9.17513182913065,29.9018397118583,-10.6241547363134,-25.0959198875536,14.4628570802544,-0.698768498380883,3.4164913860358,0.911379511143162
8.019,10.156992698885,9.15001282148204,29.9161227462867,-10.7342008936001,-25.1160045624176,14.0583495898255,-0.664402119570954,3.49605300326593,0.898063490759849
8.02,10.146208047235,9.12487004459096,29.9300115454488,-10.8396968791696,-25.131870599755,13.6527254797338,-0.626316852729304,3.57529811852506,0.883259724528195
8.021,10.1353210876462,9.0997082884893,29.9435043294542,-10.9406853643375,-25.1435399943381,13.2460697154133,-0.584557372768246,3.65420870840047,0.866949286203255
8.022,10.12433633015,9.07453229566666,29.9565994176753,-11.0372120374663,-25.1510352811181,12.8384671313027,-0.539171692632697,3.73276758246865,0.849115244965775
8.023,10.1132582051369,9.04934676107016,29.9692952287468,-11.1293255525681,-25.1543795148712,12.4300024729243,-0.490211111900747,3.81095837665968,0.829742700394084
8.024,10.1020910633565,9.02415633210447,29.9815902805664,-11.2170774744204,-25.1535962512467,12.0207604366648,-0.437730161900481,3.88876554540212,0.808818814624416
8.025,10.0908391759176,8.99896560863204,29.9934831902943,-11.3005222202597,-25.1487095292088,11.6108257071837,-0.381786547404369,3.96617435257778,0.786332841649328
8.026,10.0795067342881,8.97377914297276,30.0049726743531,-11.3797169981203,-25.1397438548608,11.2002829923746,-0.322441084966568,4.04317086131742,0.76227615370779
8.027,10.0680978502952,8.94860143990415,30.0160575484283,-11.4547217418831,-25.1267241866371,10.7892170558303,-0.259757637972326,4.11974192266943,0.736642264724759
8.028,10.0566165561251,8.92343695666144,30.0267367274679,-11.5255990431093,-25.1096759218468,10.3777127467476,-0.193803048472523,4.19587516317536,0.709426850761965
8.029,10.0450668043232,8.89829010293734,30.0370092256826,-11.5924140797381,-25.0886248845544,9.96585502721211,-0.124647065879852,4.27155897138744,0.680627767445806
8.03,10.0334524677939,8.87316524088222,30.0468741565457,-11.6552345417239,-25.0635973147744,9.55372899682702,-0.0523622726070956,4.34678248336438,0.650245064342576
8.031,10.021777339801,8.848066685104,30.0563307327929,-11.7141305537009,-25.0346198589614,9.14141991463077,0.0229759932688651,4.42153556718323,0.618280996255359
8.032,10.0100451339672,8.82299870266834,30.065378266423,-11.769174594759,-25.0017195617715,8.72901321827118,0.101289718230004,4.49580880650585,0.584740031421293
8.033,9.99825948427464,8.79796551309835,30.0740161686969,-11.8204414154262,-24.9649238590709,8.31659454039052,0.182498296336703,4.56959348324033,0.549628856592141
8.034,9.98642394506426,8.77297128837477,30.0822439501385,-11.8680079519449,-24.9242605721656,7.90424972220328,0.266518614950004,4.6428815593378,0.512956378985607
8.035,9.97454199103639,8.74802015293607,30.0900612205342,-11.9119532379434,-24.8797579032243,7.49206482423464,0.353265143059886,4.71566565776688,0.474733725099037
8.036,9.96261701725042,8.72311618367818,30.0974676889329,-11.9523583136027,-24.8314444318657,7.08012613419191,0.442650022119728,4.7879390427086,0.434974236381597
8.037,9.95065233912487,8.69826340995464,30.1044631636464,-11.989306132418,-24.7793491128794,6.66852017196453,0.53458315928426,4.85969559901516,0.39369346176546
8.038,9.93865119243746,8.67346581357672,30.1110475522488,-12.0228814656618,-24.723501275049,6.25733369173397,0.628972322945586,4.93092981097717,0.350909147060844
8.039,9.92661673332501,8.64872732881319,30.117220861577,-12.053170804659,-24.663930621044,5.84665368118111,0.725723240459325,5.00163674044448,0.306641221224179
8.04,9.91455203828349,8.62405184239037,30.1229831977306,-12.080262260981,-24.6006672283461,5.43656735779868,0.824739697950194,5.07181200434611,0.260911779513069
8.041,9.90246010416806,8.59944319349237,30.1283347660717,-12.1042454646727,-24.5337415511757,5.02716216230591,0.925923642084228,5.14145175165568,0.213745063546069
8.042,9.89034384819297,8.57490517376073,30.133275871225,-12.1252114606299,-24.4631844233806,4.6185257491654,1.02917528369247,5.21055263984907,0.16516743828961
8.043,9.87820610793162,8.55044152729463,30.137806917078,-12.143252603241,-24.3890270622513,4.21074597422485,1.13439320312891,5.27911181090136,0.115207365998804
8.044,9.86604964131661,8.52605595065094,30.1419284067805,-12.1584624494134,-24.3113010732232,3.80391087949351,1.24147445724333,5.34712686687044,0.0638953771430621
8.045,9.85387712663964,8.50175209284405,30.1456409427453,-12.1709356501074,-24.230038455428,3.3981086750677,1.3503146878484,5.41459584511521,0.0112640383517262
8.046,9.84169116255155,8.47753355534597,30.1489452266475,-12.180767840498,-24.1452716080542,2.99342771824178,1.4608082315578,5.48151719319598,-0.0426520825808514
8.047,9.82949426806233,8.45340389208627,30.1518420594251,-12.1880555288889,-24.0570333374756,2.58995648982355,1.57284823087166,5.54788974350521,-0.097816454587244
8.048,9.81728888254116,8.42936660945226,30.1543323412785,-12.1928959845057,-23.9653568651085,2.18778356769497,1.68632674638331,5.61371268767647,-0.154190624068256
8.049,9.80507736571632,8.40542516628872,30.1564170716709,-12.1953871242952,-23.8702758359538,1.78699759764541,1.80113486998077,5.67898555081981,-0.211734258431944
8.05,9.79286199767521,8.38158297389804,30.158097349328,-12.1956273988569,-23.7718243277847,1.38768726153163,1.91716283891485,5.74370816563112,-0.270405192374708
8.051,9.78064497886447,8.35784339604033,30.1593743722381,-12.1937156776364,-23.6700368609366,0.989941242804139,2.03430015060504,5.80788064642332,-0.330159476844952
