t,s,phi1,Ds,Dphi,u,DDs,DDphi
7.538,0.0260990178204763,-4.15748100806563,-1.86164578583121,-7.81809195567755,-43.6677574077171,-11.0890607669266,-44.9218937574857
7.539,0.0242333189994484,-4.16531462409455,-1.87249901112596,-7.86275150506439,-43.0744042551612,-10.5285340454198,-43.8505173803604
7.54,0.0223570380442146,-4.17319266746307,-1.88279198083313,-7.90635912373111,-42.4681710199382,-9.96678462372886,-42.7985014801218
7.541,0.0204707208695788,-4.18111416423103,-1.892523075183,-7.94893206342987,-41.8492091590617,-9.40395769987618,-41.7665191879708
7.542,0.0185749150408402,-4.18907815617366,-1.90169081095567,-7.9904881873858,-41.217673929006,-8.84019391990175,-40.7552206509028
7.543,0.0166701697737794,-4.19708370078158,-1.91029384148117,-8.0310459702973,-40.5737243481807,-8.27562932839257,-39.7652329748913
7.544,0.0147570359346707,-4.20512987126082,-1.91833095663938,-8.07062449833577,-39.9175231554638,-7.71039532602389,-38.7971602102256
7.545,0.012836066040277,-4.2132157565328,-1.92580108286005,-8.10924346914571,-39.2492367701225,-7.1446186371152,-37.8515833828807
7.546,0.0109078142578442,-4.22134046123436,-1.93270328312282,-8.14692319184485,-38.569035247682,-6.57842128367387,-36.9290605650968
7.547,0.00897283640511191,-4.22950310571773,-1.93903675695721,-8.18368458702391,-37.877092237959,-6.01192056940997,-36.0301269895433
7.548,0.00703168995030837,-4.23770282605052,-1.94480084044259,-8.21954918674674,-37.1735849381549,-5.44522906916831,-35.1552951986943
7.549,0.00508493401214481,-4.24593877401579,-1.94999500620824,-8.2545391345504,-36.4586940497791,-4.87845462873639,-34.3050552358008
7.55,0.00313312935982804,-4.25421011711195,-1.9546188634333,-8.28867718544493,-35.7326037283556,-4.31170036811228,-33.4798748656515
7.551,0.00117683841304629,-4.26251603855284,-1.95867215784677,-8.32198670591358,-34.9955015388757,-3.74506469563704,-32.6801998349183
7.552,-0.000783374758018623,-4.2708557372677,-1.96215477172756,-8.35449167391267,-34.2475784044227,-3.17864132516478,-31.9064541591009
7.553,-0.00274694443269628,-4.27922842790114,-1.96506672390442,-8.38621667887158,-33.489028555489,-2.61251930040431,-31.1590404409531
7.554,-0.00471330323983317,-4.28763334081322,-1.967408169756,-8.41718692169294,-32.7200494826263,-2.04678302761526,-30.4383402204246
7.555,-0.00668188215778033,-4.29606972207935,-1.96917940121083,-8.44742821475233,-31.9408418788805,-1.48151230830092,-29.7447143432359
7.556,-0.0086521105144073,-4.30453683349038,-1.9703808467473,-8.47696698189858,-31.1516095913564,-0.91678238293844,-29.0785033619772
7.557,-0.0106234159870899,-4.31303395255255,-1.97101307139367,-8.50583025845354,-30.352559564323,-0.352663975001703,-28.4400279536563
7.558,-0.0125952246027157,-4.32156037248748,-1.9710767767281,-8.53404569121219,-29.5439017846122,0.21077665876694,-27.8295893605442
7.559,-0.0145669607376888,-4.33011540223222,-1.97057280087862,-8.56164153844266,-28.7258492272233,0.773477673462309,-27.2474698506698
7.56,-0.0165380471179198,-4.33869836643921,-1.96950211852311,-8.58864666988616,-27.8986177943699,1.33538158082009,-26.693933191387
7.561,-0.0185079048188308,-4.34730860547627,-1.96786584088936,-8.61509056675698,-27.0624262628525,1.89643518542999,-26.1692251450208
7.562,-0.0204759532653606,-4.35594547542665,-1.96566521575502,-8.64100332174262,-26.2174962203101,2.45658952406871,-25.6735739710233
7.563,-0.0224416102319527,-4.36460834808899,-1.96290162744762,-8.66641563900356,-25.3640520083973,3.01579979803066,-25.2071909458238
7.564,-0.0244042918425692,-4.37329661097733,-1.95957659684456,-8.69135883417352,-24.5023206612851,3.57402530558757,-24.7702708906437
7.565,-0.0263634125706783,-4.38200966732111,-1.95569178137312,-8.71586483435925,-23.6325318432873,4.13122937273521,-24.3629927085478
7.566,-0.0283183852392598,-4.39074693606517,-1.95124897501045,-8.7399661781406,-22.7549177891637,4.68737928056295,-23.9855199314202
7.567,-0.0302686210208106,-4.39950785186975,-1.9462501082836,-8.76369601557062,-21.869713236311,5.2424461958254,-23.6380012688837
7.568,-0.0322135294373335,-4.4082918651105,-1.94069724826945,-8.78708810817539,-20.9771553665861,5.79640509487259,-23.3205711686693
7.569,-0.034152518360343,-4.41709844187845,-1.93459259859482,-8.8101768289541,-20.077483736225,6.34923469367579,-23.0333503743215
7.57,-0.0360849940108706,-4.42592706398005,-1.92793849943634,-8.83299716237913,-19.170940213753,6.90091737287703,-22.77644649089
7.571,-0.038010360959452,-4.43477722893715,-1.92073742752056,-8.85558470439588,-18.2577689123722,7.45143910596226,-22.5499545496542
7.572,-0.0399280221261418,-4.44364844998699,-1.91299199612389,-8.87797566242293,-17.3382161223201,8.00078938774368,-22.3539575741935
7.573,-0.0418373787805006,-4.45254025608221,-1.90470495507261,-8.90020685535194,-16.4125302440641,8.54896116299638,-22.1885271472552
7.574,-0.0437378350048954,-4.46145223268925,-1.89587902200768,-8.92231470956358,-15.4809617206322,9.0959481573391,-22.0537277676871
7.575,-0.0456289555279707,-4.47038539252295,-1.8865110922919,-8.9443023234933,-14.5437629654466,9.64165792517082,-21.9497438436483
7.576,-0.0475102737516617,-4.47934029163281,-1.87659979477578,-8.96618706574309,-13.6011882960196,10.1860321335176,-21.8767038086424
7.577,-0.0493812584056752,-4.48831688311324,-1.86614633767557,-8.98800216578238,-12.6534938605927,10.7290542201924,-21.8346694429224
7.578,-0.0512413793399817,-4.49731515017981,-1.85515194098436,-9.00978075939682,-11.7009375698029,11.2707087358258,-21.8236955089617
7.579,-0.0530901075248036,-4.50633510616925,-1.84361783647212,-9.03155588868812,-10.7437790222153,11.8109812798997,-21.8438300900462
7.58,-0.054926915050629,-4.51537679453946,-1.83154526768564,-9.05336050207423,-9.78227943368415,12.3498584372898,-21.89511492009
7.581,-0.0567512751281993,-4.52444028886948,-1.81893548994859,-9.07522745428917,-8.81670156513437,12.8873277183944,-21.9775857021933
7.582,-0.0585626620885149,-4.5335256928595,-1.80578977036149,-9.09718950638315,-7.84730964659142,13.4233775040606,-22.0912724152887
7.583,-0.0603605513828398,-4.54263314033092,-1.7921093878017,-9.11927932572254,-6.8743693061033,13.9579969904344,-22.2361996118754
7.584,-0.0621444195826917,-4.55176279522623,-1.77789563292345,-9.14152948598983,-5.89814749499284,14.4911761385217,-22.4123867036549
7.585,-0.0639137443798472,-4.56091485160913,-1.76314980815782,-9.16397246718365,-4.91891240950171,15.0229056283687,-22.6198482354392
7.586,-0.0656680045863461,-4.57008953366447,-1.74787322771274,-9.18664065561884,-3.93693342085033,15.5531768110648,-22.8585941507917
7.587,-0.0674066801344808,-4.57928709569822,-1.732067217573,-9.20956634392631,-2.95248099567447,16.0819816686039,-23.1286300439588
7.588,-0.0691292520768086,-4.58850782213758,-1.71573311550023,-9.2327817310532,-1.96582662070899,16.6093127737379,-23.4299574022909
7.589,-0.0708352025861409,-4.59775202753085,-1.69887227103292,-9.25631892226274,-0.977242727240313,17.1351632522296,-23.7625738376188
7.59,-0.0725240149555477,-4.60702005654749,-1.68148604548645,-9.28020992913431,0.0129973879854361,17.6595267492306,-24.1264733058985
7.591,-0.0741951735983624,-4.61631228397817,-1.66357581195299,-9.30448666956348,1.00461963641019,18.1823973946294,-24.5216463169974
7.592,-0.0758481640481725,-4.62562911473466,-1.6451429553016,-9.32918096776194,1.99734921968453,18.7037697749253,-24.9480801316588
7.593,-0.0774824729588241,-4.63497098384992,-1.62618887217821,-9.35432455425751,2.99091070450652,19.2236389027809,-25.4057589486762
7.594,-0.0790975881044266,-4.64433835647808,-1.60671497100555,-9.37994906589423,3.98502810128321,19.7420001902042,-25.8946640798656
7.595,-0.0806929983793424,-4.65373172789439,-1.58672267198329,-9.40608604583219,4.97942494395698,20.2588494236715,-26.4147741133322
7.596,-0.0822681937981979,-4.66315162349529,-1.56621340708784,-9.43276694354773,5.97382436656746,20.7741827385033,-26.9660650653038
7.597,-0.0838226654958743,-4.67259859879838,-1.54518862007257,-9.46002311483328,6.96794918497723,21.2879965969427,-27.5485105191837
7.598,-0.0853559057275115,-4.68207323944238,-1.52364976646765,-9.4878858217974,7.96152197223021,21.8002877632615,-28.1620817527033
7.599,-0.0868674078685122,-4.69157616118724,-1.50159831358011,-9.51638623286487,8.95426514135877,22.3110532832966,-28.8067478514269
7.6,-0.0883566664145335,-4.70110800991399,-1.47903574049383,-9.54555542277657,9.94590102265658,22.8202904608966,-29.4824758092415
7.601,-0.0898231769814915,-4.71066946162487,-1.45596353806958,-9.57542437258951,10.9361519442936,23.3279968358899,-30.1892306145427
7.602,-0.0912664363055649,-4.72026122244327,-1.43238320894492,-9.60602396967692,11.9247403101705,23.8341701598361,-30.9269753217341
7.603,-0.0926859422431858,-4.72988402861372,-1.40829626753434,-9.63738500772808,12.9113886826184,24.3388083734168,-31.695671107153
7.604,-0.0940811937710502,-4.73953864650194,-1.38370424002911,-9.66953818674855,13.8958198588126,24.8419095788844,-32.4952773085875
7.605,-0.0954516909861089,-4.74922587259478,-1.35860866439739,-9.70251411305992,14.8777569530663,25.3434720139058,-33.3257514474018
7.606,-0.0967969351055717,-4.75894653350025,-1.33301109038423,-9.73634329929996,15.8569234749231,25.8434940207489,-34.1870492320269
7.607,-0.0981164284669104,-4.76870148594755,-1.30691307951145,-9.77105616442266,16.833043410061,26.341974014225,-35.0791245417413
7.608,-0.0994096745278522,-4.77849161678702,-1.28031620507779,-9.80668303369806,17.8058412991233,26.8389104451629,-36.0019293890878
7.609,-0.100676177866383,-4.78831784299012,-1.25322205215885,-9.84325413871237,18.7750423178423,27.3343017607335,-36.9554138595745
7.61,-0.10191544418075,-4.79818111164955,-1.22563221760701,-9.88079961736804,19.7403723566496,27.8281463600411,-37.9395260267952
7.611,-0.103126980289456,-4.8080823999791,-1.19754831005159,-9.91934951388353,20.7015580997587,28.3204425443502,-38.9542118409694
7.612,-0.104310294131267,-4.81802271531375,-1.1689719498987,-9.95893377879358,21.6583271038449,28.8111884613512,-39.9994149887566
7.613,-0.105464894765202,-4.82800309510964,-1.13990476933134,-9.999582268949,22.6104078795384,29.3003820445566,-41.0750767226077
7.614,-0.106590292370541,-4.83802460694404,-1.11034841230938,-10.0413247475167,23.5575299672441,29.7880209423392,-42.1811356555235
7.615,-0.107685998246826,-4.84808834851543,-1.08030453456947,-10.08419088398,24.4994240179608,30.2741024417619,-43.3175275203054
7.616,-0.108751524813854,-4.8581954476434,-1.04977480362519,-10.1282102541379,25.4358218714255,30.7586233820649,-44.4841848888081
7.617,-0.109786385611679,-4.86834706226871,-1.01876089876697,-10.173412340106,26.3664566334656,31.2415800579445,-45.6810368480241
7.618,-0.110790095300619,-4.87854438045331,-0.987264511062017,-10.2198265303159,27.2910627557854,31.7229681134562,-46.9080086301816
7.619,-0.111762169661247,-4.88878862038027,-0.955287343354503,-10.2674821195153,28.2093761106439,32.2027824212845,-48.1650211907183
7.62,-0.112702125594397,-4.89908103035384,-0.922831110265341,-10.316408308768,29.1211340723798,32.6810169529663,-49.4519907331754
7.621,-0.113609481121158,-4.90942288879943,-0.889897538192378,-10.366634205454,30.0260755900168,33.1576646300528,-50.7688281714549
7.622,-0.114483755382882,-4.91981550426359,-0.856488365310323,-10.4181888232696,30.9239412676092,33.6327171642923,-52.1154385294117
7.623,-0.115324468641177,-4.93026021541405,-0.822605341570648,-10.4711010822271,31.8144734372332,34.1061648770157,-53.4917202671723
7.624,-0.116131142277911,-4.9407583910397,-0.788250228701764,-10.5253998086549,32.6974162381415,34.5779965038924,-54.8975645327292
7.625,-0.116903298795209,-4.95131143005055,-0.753424800208943,-10.5811137351976,33.5725156891167,35.0481989762243,-56.3328543273859
7.626,-0.117640461815457,-4.96192076147782,-0.718130841374216,-10.6382715008161,34.4395197656215,35.5167571836836,-57.797463582261
7.627,-0.118342156081299,-4.97258784447387,-0.682370149256591,-10.6969016507872,35.2981784726167,35.9836537116002,-59.291256134406
7.628,-0.119007907455636,-4.98331416831221,-0.646144532691806,-10.757032636704,36.1482439198078,36.4488685547592,-60.8140845969555
7.629,-0.119637242921631,-4.99410125238752,-0.609455812292548,-10.8186928164757,36.9894703943046,36.9123788028892,-62.3657891119936
7.63,-0.120229690582701,-5.00495064621561,-0.572305820448358,-10.8819104543277,37.8216144339309,37.3741582975563,-63.9461959777908
7.631,-0.120784779662526,-5.01586392943351,-0.534696401325532,-10.9467137208016,38.6444348985346,37.8341772567022,-65.5551161385101
7.632,-0.121302040505044,-5.02684271179935,-0.496629410867321,-11.0131306927549,39.457693043671,38.2924018669157,-67.1923435273066
7.633,-0.121781004574449,-5.03788863319244,-0.45810671679383,-11.0811893533614,40.261152589125,38.7487938365674,-68.857653246488
7.634,-0.122221204455197,-5.04900336361326,-0.419130198601915,-11.1509175921112,41.0545797918593,39.2033099125584,-70.5507995768501
7.635,-0.122622173852,-5.06018860318342,-0.379701747565425,-11.2223432048104,41.837743513788,39.6559013522756,-72.2715137966063
7.636,-0.12298344758983,-5.07144608214574,-0.339823266734921,-11.2954938935812,42.6104152926321,40.106513352391,-74.0195017995888
7.637,-0.123304561613919,-5.08277756086414,-0.299496670937925,-11.370397266862,43.3723694085524,40.555084427009,-75.7944414919914
7.638,-0.123585052989755,-5.09418482982372,-0.258723886778816,-11.4470808394074,44.1233829535714,41.0015457357019,-77.5959799547287
7.639,-0.123824459903087,-5.10566970963077,-0.217506852638715,-11.5255720322881,44.8632358968153,41.4458203536817,-79.4237303482693
7.64,-0.124022321659922,-5.1172340510127,-0.175847518675707,-11.605898172891,45.5917111535222,41.8878224847748,-81.2772685455585
7.641,-0.124178178686524,-5.12887973481807,-0.133747846824733,-11.6880864949189,46.3085946460637,42.3274566061634,-83.1561294635122
7.642,-0.124291572529417,-5.14060867201666,-0.0912098107974757,-11.7721641383913,47.0136753731931,42.7646165499234,-85.0598030824066
7.643,-0.124362045855386,-5.15242280369934,-0.0482353960826205,-11.8581581496432,47.7067454703675,43.1991845066492,-86.9877301166124
7.644,-0.124389142451471,-5.1643241010782,-0.00482659994555634,-11.9460954813262,48.387600275285,43.6310299544941,-88.9392973220479
7.645,-0.124372407224973,-5.17631456548643,0.0390145685713601,-12.0360029924079,49.0560383874445,44.0600085018341,-90.9138324047927
7.646,-0.124311391457773,-5.18839621015535,0.0832859060029975,-12.1279066355169,49.7118617324852,44.4859597276317,-92.9105951990274
7.647,-0.124206100030461,-5.2005695421445,0.127969960134991,-12.2217646219363,50.3548756186771,44.9086300343067,-94.9284935342494
7.648,-0.124056308866209,-5.21283599681014,0.173058650878589,-12.3175772774751,50.9848888002038,45.3277946913326,-96.9665158727765
7.649,-0.123861483252596,-5.22519812847056,0.218554567668865,-12.4153924172329,51.6017135326621,45.7432639642863,-99.0237663428554
7.65,-0.123621104181766,-5.23765845687506,0.264459283114084,-12.5152532539514,52.2051656326181,46.1548228353011,-101.09924805102
7.651,-0.123334668350423,-5.25021946720392,0.310773352995424,-12.6171983980129,52.7950645328459,46.5622290399755,-103.191853791489
7.652,-0.123001688159834,-5.26288361006845,0.357496316267301,-12.7212618574421,53.3712333381231,46.965210997218,-105.300356169398
7.653,-0.122621691715827,-5.27565330151092,0.404626695057081,-12.8274730379046,53.9334988811091,47.3634656297449,-107.423397117482
7.654,-0.122194222828793,-5.28853092300463,0.452161994665202,-12.9358567427074,54.4816917732864,47.7566560708918,-109.559476783544
7.655,-0.121718841013683,-5.30151882145389,0.500098703565303,-13.0464331727994,55.0156464608487,48.1444092633462,-111.706941785082
7.656,-0.121195121490011,-5.31461930919396,0.548432293403969,-13.1592179267708,55.5352012723971,48.5263134423135,-113.863972807316
7.657,-0.120622655181855,-5.32783466399114,0.597157219000861,-13.274222000853,56.040198472898,48.901915513672,-116.028571555616
7.658,-0.12000104871785,-5.34116712904273,0.64626691834884,-13.3914517889194,56.5304843106325,49.2707183219208,-118.19854704915
7.659,-0.119329924431198,-5.354618912977,0.695753812613669,-13.5109090824845,57.0059090656965,49.6321778176325,-120.371501273767
7.66,-0.118608920359658,-5.36819218985326,0.745609306134358,-13.6325910707044,57.4663270984517,49.9857001295791,-122.544814209678
7.661,-0.117837690245555,-5.38188909916179,0.795823786422861,-13.7564903403766,57.9115968935422,50.3306385467983,-124.715628255296
7.662,-0.117015903535774,-5.39571174582386,0.846386624164204,-13.8825948759402,58.3415811066386,50.6662904252911,-126.880832094179
7.663,-0.116143245381761,-5.40966220019178,0.897286173216621,-14.0108880594757,58.7561466064006,50.9918940272378,-129.037044046783
7.664,-0.115219416639525,-5.42374249804883,0.948509770611286,-14.1413486707052,59.1551645178074,51.3066253119695,-131.180594980523
7.665,-0.114244133869639,-5.43795464060929,1.00004373655245,-14.2739508869919,59.5385102635515,51.6095946950211,-133.307510856473
7.666,-0.113217129337233,-5.45230059451846,1.05187337441756,-14.408664283341,59.9060636036486,51.8998437971632,-135.413495013922
